match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9702734,train,33921,0.6202703,0.6840438267967903,0.8807970779778823,0.7293247673600671,0.789653968539581,0.8132327016154405,0.7427049186393643,1.2666666666666666,0.7310585786300049,4,0.7255004902590655,xgboost,no,92,6,0.19189281829120797
9331125,train,13131,0.5093422,0.892116057725579,0.9996646498695336,0.7296903814205626,0.6905493831987011,0.9428205819598251,0.7455413632793715,1.616161616161616,0.8157485681660488,2,0.764638954378705,xgboost,no,92,6,0.19189281829120797
8950801,train,55,0.83807003,0.7671981030471939,0.8807970779778823,0.7132304106630221,0.6554310675543448,0.7230572144566711,0.6696457832372379,1.25,0.9919141730089921,0,0.7811049240633892,xgboost,no,92,6,0.19189281829120797
9457398,train,45072,0.5709585,0.777334015735736,0.7834209042318241,0.6774149824261633,0.5894883034764311,0.7870424846249728,0.5651230105558805,0.7222222222222222,1.0,2,0.7274498963881003,xgboost,no,92,6,0.19189281829120797
9516499,train,30414,0.6297282,0.7282564044074696,0.8175744761936437,0.7326655865053253,0.7592311690566084,0.7310585786300049,0.6762043584665035,1.1111111111111112,0.6798508423455986,3,0.7251666793553437,xgboost,no,92,6,0.19189281829120797
9457566,train,45072,0.7680636,0.7963849734991659,0.8320183851339245,0.7346195077291013,0.7921849951314225,0.7603192132572922,0.7368462865404392,1.02,0.5644541926113568,2,0.7289405996941517,xgboost,no,92,6,0.19189281829120797
9076829,train,40424,0.7068111,0.9264724633773892,0.8807970779778823,0.6771057321253052,0.6941183983595335,0.6456563062257954,0.6910565250730543,0.5,0.7310585786300049,0,0.6814132132506859,xgboost,no,92,6,0.19189281829120797
9516744,train,30407,0.60657966,0.6866314871218052,0.6224593312018546,0.748260961267324,0.8005041131695662,0.7459775254215608,0.7459315704015546,0.7894736842105263,0.5852255124026257,3,0.7473269210618316,xgboost,no,92,6,0.19189281829120797
9433689,train,9967,0.5354069,0.6572870056588551,0.7310585786300049,0.7212919537993847,0.640411447690754,0.6270949210784657,0.6942588023176607,0.7999999999999999,1.0,3,0.7216744315631549,xgboost,no,92,6,0.19189281829120797
9484586,train,40606,0.8156562,0.76286411695956,0.7625419716560975,0.719936129305106,0.7117474734385217,0.6849952173055416,0.7110553771233038,1.0,0.7904878994952166,2,0.7459231605053629,xgboost,no,92,6,0.19189281829120797
9668560,train,41,0.678042,0.789614796413146,0.9002495108803148,0.6904029333861352,0.6044964401834564,0.6891666965957356,0.6937287874241094,1.4000000000000001,0.7310585786300049,3,0.7411349322548516,xgboost,no,92,6,0.19189281829120797
9256379,train,48,0.79004014,0.7891623530319322,0.9241418199787566,0.754263120207801,0.6362784557567394,0.8919784386565807,0.7028617229061532,1.5833333333333333,1.0,2,0.7725724081128568,xgboost,no,92,6,0.19189281829120797
9856734,train,76,0.7641727,0.7100195924934746,0.9706877692486436,0.7473456046675486,0.6898832965210765,0.7364255992373657,0.7563552809338492,1.0,0.6619801944206564,4,0.7826518611730184,xgboost,no,92,6,0.19189281829120797
9290980,train,69,0.5041228,0.668831260130339,0.6823745586949511,0.760978984323891,0.677566072040651,0.7145953048414481,0.7164550925707236,1.0588235294117647,0.9215369191619964,1,0.7435764693930355,xgboost,no,92,6,0.19189281829120797
9128622,train,30421,0.58848643,0.7312326129002928,0.7211151780228631,0.7290573945774892,0.7167808278118306,0.7173808925293423,0.6643352894675477,1.1764705882352942,0.6253209211493886,1,0.7243254393323513,xgboost,no,92,6,0.19189281829120797
8887822,train,33956,0.68336535,0.8024179545604503,0.75820382759259,0.7161081518127507,0.6731277480057757,0.7814755087571341,0.6555699470188104,0.9444444444444444,0.7904878994952166,0,0.6964823526683124,xgboost,no,92,6,0.19189281829120797
9250338,train,76,0.70062983,0.9754397151156664,0.8021838885585817,0.7669657191983066,0.8488934814673043,0.6653599569931411,0.6215949587832886,0.6857142857142858,0.6470007413803911,1,0.7187111597306094,xgboost,no,92,6,0.19189281829120797
9433843,train,7258,0.6999053,0.7296699000345717,0.6852009766653157,0.7025412630372481,0.724268627560577,0.7461853792419844,0.7004199719212694,0.9130434782608696,0.979308887729912,3,0.7336883061135179,xgboost,no,92,6,0.19189281829120797
9489304,train,46745,0.61414266,0.6802262427221151,0.6173371204320177,0.736823443356509,0.7588760601659884,0.6946096543568183,0.7348905673333351,1.2,0.8157485681660488,3,0.7584199287454794,xgboost,no,92,6,0.19189281829120797
9489262,train,46752,0.6678184,0.7233984419842685,0.6607563687658172,0.7283546978951132,0.8637865579791791,0.6398654155259903,0.8327761173241147,1.0,0.6253209211493886,3,0.7119183568088707,xgboost,no,92,6,0.19189281829120797
9262154,train,36112,0.805767,0.787895056795268,0.8279871670642386,0.7238596764535024,0.6845634437176871,0.7828817764588114,0.6943451868247187,1.142857142857143,0.7310585786300049,1,0.7572451172934737,xgboost,no,92,6,0.19189281829120797
8887766,train,33935,0.5718853,0.7362140076190015,0.7057850278370112,0.7314303628082943,0.8147783059856584,0.7981867777396212,0.6958161409896882,0.9,0.7310585786300049,0,0.7145237456738182,xgboost,no,92,6,0.19189281829120797
9086965,train,118,0.7297796,0.8046213903063051,0.6852009766653157,0.7471481036360159,0.8040077003171132,0.7536513066688192,0.6793902109018524,1.0818181818181818,0.8157485681660488,2,0.7591786681435378,xgboost,no,92,6,0.19189281829120797
9457461,train,45072,0.77687293,0.631412071662407,0.791391472673955,0.6938868389887188,0.6409925182862928,0.674491704164084,0.6574183577877694,0.7857142857142857,0.8157485681660488,2,0.6931332492907747,xgboost,no,92,6,0.19189281829120797
9128559,train,30421,0.7186206,0.6866314871218052,0.679178699175393,0.7340140286545899,0.729354675865174,0.6972361120898947,0.7101376422230395,1.0625,0.7310585786300049,1,0.7193644834237684,xgboost,no,92,6,0.19189281829120797
8797067,train,41,0.5394922,0.712884585930415,0.6607563687658172,0.7677544516309504,0.6194368423816948,0.751545165062584,0.7990828805815777,0.9375,0.6253209211493886,0,0.7367412762349667,xgboost,no,92,6,0.19189281829120797
9433815,train,10366,0.6794965,0.7101370791354762,0.7963500664977807,0.7294109677833835,0.7208555936214631,0.7682040979052781,0.7883192254161927,1.1874999999999998,0.979308887729912,3,0.7649751825971918,xgboost,no,92,6,0.19189281829120797
9094308,train,46780,0.7590559,0.7633039845698806,0.9022274001492008,0.7348258390549828,0.7801635031809212,0.7253003045504974,0.7256347608403915,1.0,0.7904878994952166,1,0.7212941081074128,xgboost,no,92,6,0.19189281829120797
9290644,train,20,0.5395359,0.8076663406150909,0.6390927451628512,0.7164531994322435,0.6533618184613953,0.6578344313016902,0.7231401996170204,0.95,0.8157485681660488,1,0.723477628363255,xgboost,no,92,6,0.19189281829120797
9490053,train,188,0.6413772,0.7523278373211405,0.935030830871336,0.736809415819552,0.6487098852717942,0.6130432834407042,0.7892847830114879,0.8461538461538461,0.8757060284360345,2,0.7329228526956946,xgboost,no,92,6,0.19189281829120797
9516716,train,30414,0.521914,0.7337480917323108,0.791391472673955,0.7468261116187671,0.711068287646537,0.7843399550312016,0.7354171501288059,1.0,0.7310585786300049,3,0.7689469302760734,xgboost,no,92,6,0.19189281829120797
9051223,train,44904,0.8053659,0.7570704204794252,0.8455347349164652,0.7076652171791351,0.641223050635019,0.7827887254359643,0.6347059825324962,1.7142857142857144,0.9215369191619964,0,0.7617566835282571,xgboost,no,92,6,0.19189281829120797
9225348,train,55,0.5952094,0.6805028367751207,0.7310585786300049,0.7468126975508684,0.7225138876870103,0.7007511213404602,0.7296740345612021,0.9473684210526316,0.7310585786300049,1,0.7150153377694825,xgboost,no,92,6,0.19189281829120797
9128468,train,30421,0.72317237,0.7308846271807404,0.6852009766653157,0.7444823046181587,0.711219592656526,0.7057850278370112,0.7605476794701395,0.6842105263157895,0.5852255124026257,1,0.7243051327390736,xgboost,no,92,6,0.19189281829120797
9489283,train,46738,0.50488496,0.7795788031316906,0.8341576279245119,0.7033672262874997,0.6745997298784204,0.8154341387565192,0.7024232227533578,0.8749999999999999,0.6253209211493886,3,0.7187886663490662,xgboost,no,92,6,0.19189281829120797
9587003,train,36126,0.64583397,0.7199709094436477,0.7724543828071839,0.7473024333481703,0.799857062925631,0.7351920206484135,0.7792030084040831,0.7368421052631579,0.6619801944206564,3,0.7498175717501038,xgboost,no,92,6,0.19189281829120797
9096975,train,237,0.6225107,0.8943262652996531,0.7310585786300049,0.7549251704736097,0.6564707607088909,0.7862775403243057,0.8220103081349781,1.125,1.0,0,0.7568370824047521,xgboost,no,92,6,0.19189281829120797
9457650,train,35790,0.739579,0.79884483999307,0.7310585786300049,0.7474588368223026,0.6979784391554273,0.699286477657518,0.6802314083159728,1.1400000000000001,0.5644541926113568,2,0.7132169613033835,xgboost,no,92,6,0.19189281829120797
9272584,train,33914,0.6867362,0.7077066970823345,0.6513548646660542,0.7793216530148747,0.7350595296069594,0.8104961745748199,0.7639427704137978,0.8947368421052632,0.7310585786300049,2,0.7615952178345577,xgboost,no,92,6,0.19189281829120797
9684128,train,13131,0.86377484,0.6619566040735395,0.6224593312018546,0.7648431112052004,0.8473913351573691,0.6711003841121058,0.829750344599104,0.9090909090909091,0.5060972587151367,4,0.6185573769125586,xgboost,no,92,6,0.19189281829120797
9388385,train,17583,0.70764214,0.7900101638704031,0.6970592839654074,0.7380404015414757,0.7761857608220464,0.7851698978518798,0.7498299753885916,1.0,0.9480813334841307,2,0.7694599719603425,xgboost,no,92,6,0.19189281829120797
9051020,train,40550,0.70806295,0.687625112806099,0.6456563062257954,0.7688961289767258,0.7384451492807191,0.5516269403595703,0.7805136820888505,0.6111111111111112,0.5852255124026257,0,0.6845480990400383,xgboost,no,92,6,0.19189281829120797
9262196,train,38814,0.56181186,0.7178383226429811,0.679178699175393,0.7371572842196229,0.778633933411239,0.7231218051243898,0.8239429410098273,1.0,0.6253209211493886,1,0.7291343012497128,xgboost,no,92,6,0.19189281829120797
9684541,train,15497,0.75548655,0.9614159757888059,0.999983298578152,0.7179002960922362,0.6416564331431465,0.9989275480620898,0.8177665965788345,1.6666666666666667,0.9480813334841307,4,0.8037610489653334,xgboost,no,92,6,0.19189281829120797
9225341,train,41,0.5993298,0.789614796413146,0.71775105695774,0.7125263571796298,0.7207139043781932,0.7592766671422653,0.7211024655772945,1.1764705882352942,0.8782123809761232,1,0.7581149648945762,xgboost,no,92,6,0.19189281829120797
9615066,train,41,0.7048544,0.7501820562386515,0.7310585786300049,0.692991867744804,0.689268981559594,0.6536989284818993,0.7176042334509999,1.25,0.5852255124026257,4,0.7213568668468626,xgboost,no,92,6,0.19189281829120797
9484691,train,44904,0.6185622,0.7570704204794252,0.7834209042318241,0.7544876472156054,0.8043028083890471,0.7362790311463268,0.7648351789199939,1.2222222222222223,0.6619801944206564,2,0.7751632564735468,xgboost,no,92,6,0.19189281829120797
9128685,train,30421,0.63963276,0.7475401519004782,0.7310585786300049,0.7318430421665335,0.7773762721605822,0.7310585786300049,0.7155383866032908,0.8823529411764706,0.6239088710590924,1,0.7396629848376017,xgboost,no,92,6,0.19189281829120797
9085432,train,9701,0.63943774,0.7371232239942567,0.8320183851339245,0.7491021833380589,0.6974283134940381,0.8301874760386907,0.7149791650288506,0.9,0.6619801944206564,1,0.7398861175075707,xgboost,no,92,6,0.19189281829120797
9087175,train,69,0.8238101,0.66808936033897,0.6314544598531285,0.7260036478807905,0.8194790843059282,0.7022049689138558,0.7719331049883957,0.8333333333333333,0.5644541926113568,2,0.7082838981113776,xgboost,no,92,6,0.19189281829120797
9097290,train,23750,0.62105817,0.7658861546425667,0.9116003227929417,0.7247649845325055,0.6710309098061626,0.6771578146021657,0.6885193356018412,1.0714285714285714,0.8757060284360345,0,0.7365888127567665,xgboost,no,92,6,0.19189281829120797
9587080,train,36126,0.57915074,0.7730060463918286,0.6491681249887726,0.7261459697105187,0.6872947874823134,0.6997597020563492,0.7088748682079455,1.0,0.6798508423455986,3,0.7148726804606723,xgboost,no,92,6,0.19189281829120797
9262105,train,36084,0.6335785,0.7702509717807405,0.7549149868676283,0.7565116865408756,0.7209554378181091,0.8078118514518029,0.7528231082275155,0.8749999999999999,0.5852255124026257,1,0.7307647176006573,xgboost,no,92,6,0.19189281829120797
9823029,train,237,0.80008024,0.8203019628179045,0.5825702064623147,0.742783139633091,0.7134438195647017,0.586436599021951,0.7575834378884001,0.9818181818181817,0.6619801944206564,4,0.756611852141367,xgboost,no,92,6,0.19189281829120797
9433290,train,10618,0.61909825,0.7287148893648412,0.7310585786300049,0.7157931588322448,0.730983315764687,0.7575517346174337,0.7004419187319302,1.0,0.6619801944206564,3,0.7331920311969338,xgboost,no,92,6,0.19189281829120797
8950836,train,55,0.50250983,0.7864813317118835,0.8490632396471,0.7406348627854722,0.8044324468209713,0.6935977635412084,0.7778183911817338,1.2,0.6903979052600253,1,0.761674580075436,xgboost,no,92,6,0.19189281829120797
9084753,train,8182,0.70772094,0.8216069311773068,0.7128140986174974,0.744777158688853,0.8585086678050813,0.6188033266484643,0.7837066139630374,0.9444444444444444,0.7904878994952166,1,0.7237791875555804,xgboost,no,92,6,0.19189281829120797
9849643,train,251,0.5838605,0.585535080120906,0.8411308951190849,0.7847922142909508,0.9428474681275825,0.8829951060998977,0.9911882490748932,1.6666666666666667,0.6797178038449152,4,0.7629622472264249,xgboost,no,92,6,0.19189281829120797
9433521,train,9876,0.7428471,0.7250928979482973,0.7485528706953373,0.7456893107929102,0.7618366143668471,0.7544848569588242,0.7765964416292126,1.3125,0.6798508423455986,3,0.732627354345838,xgboost,no,92,6,0.19189281829120797
9830743,train,209,0.5209972,0.9350113012436734,0.9933071490757153,0.7041998752144679,0.6022239306522967,0.8919784386565807,0.6757150928576109,1.1538461538461537,0.9480813334841307,4,0.7371662837705645,xgboost,no,92,6,0.19189281829120797
9271716,train,47480,0.5578629,0.6867848464704612,0.7523361988609284,0.712819520432352,0.6753960250863856,0.8900164455326726,0.6764141663054093,0.9000000000000001,0.9480813334841307,2,0.7450892784855493,xgboost,no,92,6,0.19189281829120797
9085453,train,10618,0.56181586,0.7177690401411579,0.7485528706953373,0.7547058545147046,0.7196100000830358,0.7681225182265072,0.7147808201363185,1.0,0.7310585786300049,1,0.7418008925691916,xgboost,no,92,6,0.19189281829120797
9433472,train,8301,0.66668355,0.7221443094998403,0.7685247834990175,0.7343595660099708,0.7388967967917506,0.7168498107768178,0.7518288935301958,0.9333333333333332,0.8757060284360345,3,0.7519277060504359,xgboost,no,92,6,0.19189281829120797
9085005,train,6698,0.78949076,0.7706070412825046,0.7310585786300049,0.729499227635853,0.78881412369994,0.7773738288127863,0.7836583757031433,1.0,0.7310585786300049,1,0.7214932545332261,xgboost,no,92,6,0.19189281829120797
9489395,train,46759,0.66528213,0.7169839614763901,0.7185943925708561,0.7218193850381093,0.6734270300074444,0.8288616728756762,0.6817671352856285,1.3076923076923077,0.8157485681660488,3,0.7404845448113423,xgboost,no,92,6,0.19189281829120797
9344411,train,23841,0.7259056,0.7704869082738405,0.7772998611746911,0.7218684177304383,0.8764472767507029,0.6969867128529206,0.7318321541949631,1.0,0.7310585786300049,2,0.7483256067395407,xgboost,no,92,6,0.19189281829120797
9433017,train,8056,0.78824,0.6269164069850439,0.6026853379784917,0.7302810017502769,0.62935665582218,0.6035920134818468,0.6778236090264466,0.8666666666666667,0.6253209211493886,3,0.7079045804683024,xgboost,no,92,6,0.19189281829120797
9123204,train,48,0.50494707,0.8125214980816844,0.8698915256370021,0.7306367829139427,0.8071187532146941,0.6744003441431786,0.755009465179964,1.0625,0.7310585786300049,1,0.7080811695533953,xgboost,no,92,6,0.19189281829120797
9151064,train,27,0.78419304,0.7455205067955919,0.6435737061661269,0.767038633283815,0.8293827705240123,0.726921181903019,0.7883761595495097,1.125,0.5024752273043226,1,0.7008835804243129,xgboost,no,92,6,0.19189281829120797
9681629,train,223,0.52213633,0.6123471207822814,0.7625419716560975,0.7552266580327387,0.796203570373881,0.7454400225373552,0.7852936014547838,1.0714285714285714,0.5060972587151367,3,0.6908378982624783,xgboost,no,92,6,0.19189281829120797
9085313,train,7258,0.5879661,0.7324525530182335,0.6763049259958686,0.743722011920496,0.7101983170998705,0.7281285988676057,0.7200163448480075,1.05,0.7767651299081333,1,0.7617642315014893,xgboost,no,92,6,0.19189281829120797
9128734,train,48341,0.7075809,0.7893560669518382,0.6173371204320177,0.7249053502171584,0.8052449887431673,0.7175853141711857,0.8554055211957214,0.8888888888888888,0.6798508423455986,1,0.7196107317509247,xgboost,no,92,6,0.19189281829120797
8887878,train,33935,0.7137418,0.7259748431670558,0.8919784386565807,0.7252754846483863,0.6869730263737723,0.7690802370707283,0.7656438854685222,1.1764705882352942,0.7904878994952166,0,0.7352044229186033,xgboost,no,92,6,0.19189281829120797
9084949,train,8301,0.59906185,0.7376251845004737,0.7310585786300049,0.745491131074661,0.6993925429891507,0.786344536332371,0.7333133780798845,0.8823529411764706,0.6798508423455986,1,0.7261031172060651,xgboost,no,92,6,0.19189281829120797
9433451,train,8987,0.6980314,0.7863094230909109,0.791391472673955,0.7407314359574668,0.8080962464884632,0.7131036614080779,0.75139623807673,1.2352941176470589,0.6619801944206564,3,0.7315010784681094,xgboost,no,92,6,0.19189281829120797
9084935,train,7258,0.60194683,0.7674410675163811,0.7772998611746911,0.707712122440937,0.7830902957523347,0.7252710025992143,0.7475425937581776,0.888888888888889,0.7310585786300049,1,0.7107300013035145,xgboost,no,92,6,0.19189281829120797
9290973,train,69,0.5294593,0.8057566239841126,0.8048153229861598,0.7078427713689179,0.6661448773109534,0.7617751664049337,0.7851681584666156,1.1176470588235294,0.6798508423455986,1,0.7356349811674648,xgboost,no,92,6,0.19189281829120797
9331384,train,12634,0.6285787,0.5998971839218814,0.6093175418435606,0.7057261987460044,0.7426779932931353,0.6195536948418949,0.7371500159953375,0.9375,0.7904878994952166,2,0.6946567886561908,xgboost,no,92,6,0.19189281829120797
9433430,train,10618,0.7214878,0.7280102135247816,0.7652745601971699,0.7275426433318104,0.7412953005611852,0.7114716807017135,0.7431288940980717,1.1111111111111112,0.7904878994952166,3,0.7189389107790721,xgboost,no,92,6,0.19189281829120797
9433066,train,6838,0.66373646,0.7079926802987145,0.8807970779778823,0.7275448284009035,0.7540734752165501,0.8084546514385326,0.6915313528942444,1.846153846153846,0.9999999992417439,3,0.7594770351431419,xgboost,no,92,6,0.19189281829120797
9457384,train,35790,0.6114629,0.694469984336155,0.7086608250294356,0.74805915990167,0.5162122843141359,0.5344281929745097,0.6446821539430896,0.5714285714285714,0.5040982688737231,2,0.5019024270736834,xgboost,no,92,6,0.19189281829120797
9657136,train,251,0.50363344,0.8201495620446758,0.679178699175393,0.7048108442469585,0.7949045858489857,0.6642636470078275,0.7251933143053414,0.8,0.8782123809761232,3,0.7362169079988764,xgboost,no,92,6,0.19189281829120797
9094259,train,46780,0.65251845,0.6958504113619434,0.693850254330627,0.7565172697014324,0.7221223200183503,0.7409140252266925,0.7304124269866659,0.8823529411764706,0.6465618588679402,1,0.7372641470933154,xgboost,no,92,6,0.19189281829120797
9866331,train,17583,0.5157309,0.6802072861810049,0.9444507398423881,0.7373665777689833,0.7392723188991921,0.6707909779770008,0.7105591559369946,1.0,0.6239088710590924,4,0.7274498670930197,xgboost,no,92,6,0.19189281829120797
9301963,train,279,0.6161777,0.9998095704377128,0.9990889488055994,0.7152664268361878,0.9999997972133334,0.9999998502480927,0.9178730675614803,1.8571428571428572,1.0,1,1.0,xgboost,no,92,6,0.19189281829120797
9272801,train,33935,0.7090228,0.7182487729072952,0.674206506269306,0.7670352284405964,0.8198565451409117,0.6637840135907876,0.7964913987699452,0.7272727272727273,0.7310585786300049,2,0.7143990627102842,xgboost,no,92,6,0.19189281829120797
9250359,train,146,0.7340975,0.6452994466968723,0.6224593312018546,0.7493475008440417,0.6976873902411507,0.6472887740081046,0.704379486246025,0.5,0.7310585786300049,1,0.6966234540746956,xgboost,no,92,6,0.19189281829120797
9644109,train,202,0.58723783,0.8807392500024013,0.973403006423134,0.7658430454480357,0.6677705426667329,0.6892784104168632,0.816552859988395,1.6153846153846154,0.8157485681660488,3,0.773191577306924,xgboost,no,92,6,0.19189281829120797
9085061,train,8987,0.5837038,0.8290179724411558,0.6664800876275272,0.7321400007791744,0.8221811133400885,0.6651376611250815,0.783027903797601,0.9375,0.8757060284360345,1,0.7131834578262004,xgboost,no,92,6,0.19189281829120797
9684982,train,11283,0.5833465,0.6390400227535842,0.9525741268224334,0.7489368615134789,0.6479411283143407,0.8427859127726465,0.7642987156170551,1.25,0.8782123809761232,4,0.8014758522777078,xgboost,no,92,6,0.19189281829120797
9128419,train,48334,0.6205944,0.6426161456826818,0.8636748877148862,0.7670858513254649,0.6805897578967347,0.9860862952712435,0.9997029963038723,1.875,0.9919141730089921,1,0.8072433466740166,xgboost,no,92,6,0.19189281829120797
9128412,train,30407,0.6005907,0.6843421475387789,0.6224593312018546,0.7193991018347359,0.7117741559204609,0.6237688632052188,0.7257011204777087,0.888888888888889,0.7310585786300049,1,0.7224470255458443,xgboost,no,92,6,0.19189281829120797
9262224,train,36084,0.5472692,0.7399010923290019,0.7724543828071839,0.7244870174656519,0.7026927237311765,0.7253714413697456,0.6762837787532389,1.2666666666666666,0.9215369191619964,1,0.7447768963927831,xgboost,no,92,6,0.19189281829120797
9128699,train,30428,0.5639381,0.7265891441686334,0.6852009766653157,0.7156019166293047,0.82140876764154,0.6475677506629903,0.7324179764707243,0.8421052631578948,0.6619801944206564,1,0.7038990173230745,xgboost,no,92,6,0.19189281829120797
8887759,train,33928,0.7397218,0.7582851856057747,0.6224593312018546,0.7473209374971133,0.695042837372973,0.5906532827008858,0.7457804362005271,0.9333333333333332,0.6619801944206564,0,0.722059045790993,xgboost,no,92,6,0.19189281829120797
9327583,train,251,0.66353977,0.585535080120906,0.8807970779778823,0.7657304335205107,0.8834511693490998,0.9366644041300388,0.9787175735908424,1.7142857142857142,0.7310585786300049,1,0.7867876022087572,xgboost,no,92,6,0.19189281829120797
9096989,train,202,0.71173835,0.675559929112811,0.6093175418435606,0.760094047026266,0.7608301569335933,0.8601402949471038,0.9995759425169647,1.7857142857142858,0.9215369191619964,0,0.7739516553695869,xgboost,no,92,6,0.19189281829120797
9388371,train,17653,0.819053,0.6737004701724003,0.7086608250294356,0.7070427823322373,0.6369244549478348,0.7180224477132024,0.6797911674345358,0.9473684210526316,0.8396650105742197,2,0.7167454321987972,xgboost,no,92,6,0.19189281829120797
9256365,train,48,0.68646246,0.680841681271812,0.6015109466333858,0.7056966051503848,0.8495001025583337,0.6607563687658172,0.723465979605155,0.631578947368421,0.5024752273043226,2,0.6949518540090005,xgboost,no,92,6,0.19189281829120797
8887808,train,33949,0.7643741,0.7268912052980168,0.6899744811276125,0.7176907431843208,0.7731289341760326,0.727047779107933,0.6785077489555998,1.0,0.7310585786300049,0,0.7242869437299514,xgboost,no,92,6,0.19189281829120797
9094273,train,46773,0.6338231,0.7016631284828607,0.7310585786300049,0.7368078461625985,0.7236636542743186,0.6540172856412407,0.6987810392604809,0.8088235294117647,0.6239088710590924,1,0.7136159612353534,xgboost,no,92,6,0.19189281829120797
9433073,train,7573,0.60861397,0.7061085719451187,0.7310585786300049,0.7068409730980387,0.6297340950864146,0.6332192873894729,0.6501250475063485,0.8125,0.7310585786300049,3,0.7147093432222817,xgboost,no,92,6,0.19189281829120797
9301970,train,202,0.61138415,0.9973094338383378,0.9990889488055994,0.6856589381037339,0.6386138180981853,0.8153037990090656,0.5777432281655657,1.875,1.0,1,0.7976748634900944,xgboost,no,92,6,0.19189281829120797
9256561,train,48,0.6656477,0.6913983449314037,0.6694906727720883,0.7222957218703363,0.7067636123967053,0.9368711817864354,0.6926157448789427,0.9,0.8757060284360345,2,0.7385170813539133,xgboost,no,92,6,0.19189281829120797
9084998,train,8917,0.51440454,0.7305059395966679,0.7040516276171624,0.7382865439295925,0.6877181498411871,0.7244545954248022,0.7335638690582144,1.1874999999999998,0.9480813334841307,1,0.7233296461344203,xgboost,no,92,6,0.19189281829120797
9489465,train,46738,0.53665847,0.6949641524434211,0.7215937546003562,0.7388680075544256,0.6845499201388628,0.7502601055951177,0.690461120456588,1.1538461538461537,0.7310585786300049,3,0.7350870413550822,xgboost,no,92,6,0.19189281829120797
9128377,train,30393,0.64890736,0.7257788336906161,0.9116003227929417,0.7078113951881608,0.7716694582844509,0.8143796810237447,0.7428258720285895,0.9473684210526316,0.7904878994952166,1,0.7248266913247059,xgboost,no,92,6,0.19189281829120797
9587094,train,36112,0.5262109,0.6956422094996919,0.8554222495341228,0.7277713199760708,0.6915019210969201,0.7661706207997896,0.7663186321488629,1.1874999999999998,0.8396650105742197,3,0.7452413785375612,xgboost,no,92,6,0.19189281829120797
9433045,train,9701,0.59557825,0.7169538746058218,0.6970592839654074,0.7422724778134302,0.7842739365167039,0.6504790012693094,0.80880308540205,0.9411764705882354,0.5852255124026257,3,0.7323867985193238,xgboost,no,92,6,0.19189281829120797
9085103,train,8917,0.7416822,0.7583513468549515,0.6539309937088769,0.7049573748736031,0.8101991660336646,0.7047087595197007,0.7529569959038507,0.8095238095238094,0.6798508423455986,1,0.7201129254199468,xgboost,no,92,6,0.19189281829120797
9837253,train,202,0.6918125,0.5291519220748812,0.5825702064623147,0.7552867524244988,0.6900427603074023,0.8206826011691173,0.9985376063397848,0.7692307692307692,0.7762425597155814,4,0.7214984690527133,xgboost,no,92,6,0.19189281829120797
9457580,train,45072,0.5264204,0.7189409087742874,0.6354235592583607,0.7443138519521321,0.5980800557279792,0.78645765041356,0.6984819863990552,1.0,0.979308887729912,2,0.7256854950578563,xgboost,no,92,6,0.19189281829120797
9150126,train,216,0.886105,0.6958354615107388,0.7020633698789296,0.6832162584729299,0.7237204601613207,0.6789535593875476,0.6828841347534585,1.0,1.0,1,0.7002846079443801,xgboost,no,92,6,0.19189281829120797
9271681,train,47480,0.7080813,0.780837142514017,0.7485528706953373,0.7062477622660587,0.7306820699941996,0.8851028697382788,0.7358357948903128,1.1874999999999998,0.7310585786300049,2,0.7369981287395928,xgboost,no,92,6,0.19189281829120797
8887850,train,33928,0.86459243,0.7562752486472711,0.7549149868676283,0.7270132008872393,0.722435554054267,0.8943148232526459,0.7008882153861083,0.9411764705882354,0.8157485681660488,0,0.7664738002665387,xgboost,no,92,6,0.19189281829120797
9823071,train,202,0.62447256,0.6589436497230758,0.7772998611746911,0.7101304026858698,0.6883892255514146,0.7469822049857614,0.6971184312992144,1.0,0.979308887729912,4,0.7212637023317696,xgboost,no,92,6,0.19189281829120797
9837218,train,272,0.7097863,0.9993695342444598,0.8807970779778823,0.7054825194114149,1.0,0.9996646498695336,0.8791659953880662,1.1428571428571428,0.9999999992417439,4,1.0,xgboost,no,92,6,0.19189281829120797
9516520,train,30393,0.62620556,0.7876717609340815,0.9608342772032357,0.739107553175292,0.7277051507292029,0.8784956476710443,0.7710108768692778,1.1764705882352942,0.7310585786300049,3,0.7492222975861227,xgboost,no,92,6,0.19189281829120797
9433129,train,8917,0.52247465,0.726231674701746,0.6513548646660542,0.7256595151939256,0.6376490993551804,0.6775112877390839,0.7438654314625953,0.782608695652174,1.0,3,0.7421143893434762,xgboost,no,92,6,0.19189281829120797
9344250,train,23750,0.664336,0.7260383466552179,0.8175744761936437,0.7330668890743969,0.7235012877893474,0.7716492104376864,0.704250212926846,0.9692307692307692,0.8782123809761232,2,0.7624117469135029,xgboost,no,92,6,0.19189281829120797
